Gene_ID	cond1_rep1.e	cond1_rep1.i	cond1_rep2.e	cond1_rep2.i	cond2_rep1.e	cond2_rep1.i	cond2_rep2.e	cond2_rep2.i
22746	29	3	27	2	47	3	37	2
235623	122	92	90	18	299	45	454	177
238690	18	14	6	8	71	22	60	16
330369	5	35	4	17	149	55	276	149
407786	9	3	14	0	78	14	46	7
407788	2	4	0	5	9	14	22	41
227933	4	26	2	7	70	42	123	344
232400	0	0	0	0	0	0	0	0
407812	339	110	161	43	548	55	393	66
407819	214	11	126	6	340	22	312	17
407823	651	826	231	206	932	585	1033	1803
407831	0	2	0	0	4	1	0	1
408022	219	281	76	111	47	29	80	93
408058	17	0	22	0	8	0	23	0
408065	31	17	19	7	4	5	4	6
408068	105	16	45	8	49	12	55	19
213550	294	29	166	5	281	22	233	64
208967	376	39	157	12	246	19	228	13
241226	125	66	37	9	67	43	65	75
347710	0	0	0	0	0	0	0	0
109575	0	0	0	0	0	0	0	1
70484	17	27	13	13	0	24	2	18
279028	0	0	0	0	1	0	0	2
76954	181	221	84	61	90	80	215	402
69568	60	579	12	120	12	51	15	291
100038854	0	0	0	0	0	1	0	0
238023	35	48	27	19	161	61	260	118
381350	0	1	0	0	0	3	0	0
231999	767	94	354	31	370	99	365	177
75400	0	0	0	0	0	0	0	0
193034	0	0	0	0	0	1	3	2
226143	0	1	0	5	0	0	0	0
232878	22	38	17	11	14	8	23	19
380878	0	0	0	0	0	0	0	0
387132	0	0	0	0	0	0	0	0
387513	0	0	0	0	0	0	0	0
387514	0	0	0	0	0	0	0	0
387515	0	0	0	0	0	0	0	0
57776	27	259	21	478	434	419	799	578
54670	16	5	4	4	14	9	24	16
215928	0	0	1	0	4	0	0	0
239283	0	0	0	0	1	0	0	0
326618	1945	100	943	35	522	38	571	69
385668	1	2	1	1	4	18	2	30
414077	8	5	7	3	3	2	10	5
414084	1	2	0	0	0	0	2	0
414089	2	1	1	1	3	3	16	5
384701	0	0	0	0	0	0	0	0
74241	124	5	67	2	266	11	277	4
69601	566	462	213	130	447	102	654	601
368202	0	0	0	0	0	0	0	0
227631	0	0	1	0	0	0	0	0
234135	406	367	128	111	309	160	750	857
414801	24	18	25	10	44	10	48	18
22685	89	40	36	19	54	15	61	22
107751	0	1	0	0	5	49	2	21
320940	699	416	225	105	398	172	477	561
408198	0	0	0	0	0	0	0	0
384214	9	6	6	1	9	6	18	11
258248	0	0	0	0	0	0	0	0
12193	65	0	31	1	7	0	38	0
258502	0	0	0	0	0	0	0	0
258420	0	0	0	0	0	0	0	0
258880	0	0	0	0	0	0	0	0
258896	0	0	0	0	0	0	0	0
68481	228	359	54	97	95	56	254	305
72190	4	5	1	5	247	98	292	211
269400	867	360	355	98	139	62	237	135
329152	160	126	71	35	541	370	494	1487
380969	14	63	12	18	15	42	71	152
381199	9	6	8	1	79	14	130	26
14972	269	4	98	0	57	1	110	1
216238	844	218	295	66	1224	241	1076	540
70417	8	8	1	2	122	48	255	221
77569	121	150	87	59	569	318	568	1593
195434	2162	273	631	62	295	32	441	87
214239	12	1	5	0	7	4	26	6
224020	586	233	276	158	713	383	841	1003
225876	1164	735	513	195	605	246	875	582
269642	21	6	18	3	147	28	229	26
329540	27	32	9	14	169	71	326	508
14724	4	0	1	0	224	0	231	0
72503	3950	276	1175	68	807	93	1335	195
406218	5	3	1	3	23	31	57	87
381066	277	219	101	43	267	126	242	184
16905	606	19	390	16	530	30	395	45
15512	101	0	75	0	81	0	67	0
83561	83	16	25	2	0	0	2	0
319195	25	5740	20	5193	5	4104	9	3849
72309	7	0	12	0	84	0	60	0
215798	13	24	4	2	28	20	91	79
56191	922	41	344	9	2036	119	1678	153
103677	781	562	312	127	464	184	475	962
442809	1	0	1	0	0	0	0	0
442827	1	0	2	0	0	0	0	1
442829	4	0	3	0	3	0	3	0
442835	0	0	0	1	0	0	0	0
378460	1	13	1	2	0	1	1	4
30843	44	9	33	3	27	7	56	32
76858	7	0	6	1	0	0	0	1
106672	11	5	6	2	24	7	24	9
107993	0	0	0	1	4	2	4	2
213948	33	4	22	2	12	1	10	1
320832	0	0	0	0	0	0	0	0
380975	0	0	0	0	0	0	0	0
18619	9	0	8	3	181	5	70	2
445007	1382	400	618	107	179	90	165	147
232925	0	0	0	0	0	0	0	0
103964	0	1	0	0	0	0	0	0
386551	0	0	0	0	0	0	0	0
431706	9	43	6	15	15	22	13	13
406220	0	0	0	0	18	0	2	0
406219	0	1	0	0	0	0	0	1
406223	0	0	0	0	0	0	0	0
353236	5	15	0	7	422	414	528	1116
353237	5	2	1	1	530	113	820	301
14602	0	0	0	0	0	0	0	0
237542	951	316	338	96	917	221	926	649
56784	1332	914	485	206	2595	1049	2392	1833
13821	286	198	184	72	1307	202	1847	980
13866	92	7	46	5	29	3	76	15
16536	26	82	21	32	528	614	762	1606
17175	2	7	1	2	1	6	13	10
230908	5626	589	1338	152	626	47	1031	84
67300	11331	1160	4322	277	5794	436	7507	803
70797	466	511	181	99	1081	232	926	746
103220	12	43	3	15	11	12	19	51
108153	44	18	20	7	41	25	87	28
213498	188	343	84	110	299	262	396	1048
216443	2542	338	1368	112	554	116	399	101
241612	0	0	0	0	0	0	0	1
245522	64	25	36	9	316	37	279	51
245860	34	16	16	8	89	57	140	36
252870	9752	1637	4099	387	1401	288	1417	595
320209	461	166	217	56	24	7	64	27
381979	86	81	46	33	637	79	618	165
20168	362	598	142	117	920	288	2088	1724
81906	1	2	0	1	36	29	15	23
98496	140	1341	72	329	283	461	224	1764
216157	108	25	64	12	86	12	162	19
216363	449	411	335	122	245	86	241	194
67935	1	0	0	0	2	0	0	0
387564	0	0	0	0	0	0	0	0
30841	743	455	309	121	291	46	340	250
52055	87	37	77	20	258	60	387	227
13436	3705	551	1980	132	7	12	38	33
66315	49	162	18	46	193	215	321	696
19059	0	0	0	0	2	0	16	0
225497	0	0	0	0	0	0	0	0
382056	17	72	6	15	40	61	168	316
56220	259	159	74	50	237	86	282	132
70227	57	30	14	11	96	20	105	26
80986	1482	404	840	133	142	35	222	53
100066	0	1	0	0	0	0	0	4
195046	0	1	0	0	0	0	0	0
216825	666	214	385	58	2248	250	2214	374
216963	213	84	173	41	181	56	261	98
235779	9	18	2	0	0	0	0	0
237730	0	0	1	0	185	0	117	0
237831	14	14	20	7	1	2	0	1
238803	0	2	0	23	0	22	0	15
239559	157	160	110	61	13	2	33	29
239766	0	0	0	0	0	0	0	0
243862	0	1	0	0	0	0	0	0
245128	317	55	174	20	0	0	5	1
245670	597	633	282	106	952	108	856	276
268759	86	1	34	3	19	0	24	3
269608	172	44	103	22	28	16	77	33
380713	5	6	2	2	0	2	0	3
380907	0	2	0	1	0	1	0	0
381809	0	0	0	0	0	0	0	0
432486	442	125	234	32	575	87	693	229
433323	2	3	0	2	2	0	6	10
433470	6	9	4	1	1	0	1	1
433586	38	149	12	90	249	350	209	2862
53883	52	4	26	4	196	23	824	40
433752	6	12	1	7	25	67	29	88
433940	2	21	0	4	5	18	21	81
434008	2	20	1	10	90	215	232	1361
434203	57	126	24	34	0	1	2	8
434204	126	89	57	42	71	64	117	91
434234	91	190	18	61	31	56	51	137
434377	46	56	10	22	75	43	86	84
434402	12	0	6	0	7	0	13	0
434439	0	0	0	0	0	0	0	1
434768	0	0	0	0	0	0	0	0
446099	1	1669	0	652	0	4	0	98
229715	36	1	22	0	147	0	194	2
66797	20	108	13	49	784	5619	753	13138
67298	1672	435	767	135	12579	366	9184	925
66648	62	28	44	4	243	55	217	106
72128	648	137	184	33	959	139	1036	278
77976	190	85	89	39	170	43	224	341
211914	232	315	123	119	238	210	400	733
242894	125	67	66	28	198	59	126	198
268935	49	26	23	10	11	13	33	22
319478	3	8	0	0	328	170	361	331
104709	1	1	0	0	0	0	2	2
218914	10993	1075	3393	216	851	141	1115	407
12879	0	1	0	0	0	5	10	19
57752	390	454	162	130	187	153	405	580
